Position,Name,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
F,A'ja Wilson,11500,LV@NY 05/15/2026 07:00PM ET,LV,45.2
F,Breanna Stewart,11200,LV@NY 05/15/2026 07:00PM ET,NY,42.1
G,Caitlin Clark,10500,IND@SEA 05/15/2026 10:00PM ET,IND,38.5
F,Alyssa Thomas,9800,CON@WAS 05/15/2026 07:00PM ET,CON,39.0
G,Sabrina Ionescu,9200,LV@NY 05/15/2026 07:00PM ET,NY,34.2
G,Jewell Loyd,9000,IND@SEA 05/15/2026 10:00PM ET,SEA,33.8
F,Nneka Ogwumike,8800,IND@SEA 05/15/2026 10:00PM ET,SEA,32.5
G,Kelsey Plum,8500,LV@NY 05/15/2026 07:00PM ET,LV,31.0
F,Angel Reese,5500,CHI@DAL 05/15/2026 08:00PM ET,CHI,22.0
F,Cameron Brink,5200,LA@PHO 05/15/2026 10:00PM ET,LA,20.5
G,Paige Bueckers,4000,CON@WAS 05/15/2026 07:00PM ET,WAS,0.0
F,Awa Fam,3500,LA@PHO 05/15/2026 10:00PM ET,PHO,0.0
G,Kate Martin,3200,LV@NY 05/15/2026 07:00PM ET,LV,12.5
F,Nyadiew Puoch,3000,CHI@DAL 05/15/2026 08:00PM ET,DAL,0.0
G,Lexie Hull,3000,IND@SEA 05/15/2026 10:00PM ET,IND,14.2
